label,merged_label,latitude,longitude,year,example_path
Small-scale agriculture,Smallholder agriculture,1.446543071130837,100.79977801432716,2007,examples/1.446543071130837_100.79977801432716
Grassland shrubland,Grassland shrubland,-1.2095927346679962,122.0405465386496,2016,examples/-1.2095927346679962_122.0405465386496
Timber plantation,Plantation,-0.20560633109394327,102.93875617664571,2014,examples/-0.20560633109394327_102.93875617664571
Other,Other,-1.7307080624887758,113.71145483864248,2012,examples/-1.7307080624887758_113.71145483864248
Oil palm plantation,Plantation,1.429488982681029,100.82363463176235,2010,examples/1.429488982681029_100.82363463176235
Grassland shrubland,Grassland shrubland,1.90807800349643,109.47578677669131,2015,examples/1.90807800349643_109.47578677669131
Other large-scale plantations,Plantation,-1.4457425817181968,112.6689858088915,2013,examples/-1.4457425817181968_112.6689858088915
Other large-scale plantations,Plantation,-1.899518375423592,111.22678792712368,2015,examples/-1.899518375423592_111.22678792712368
Small-scale oil palm plantation,Smallholder agriculture,-0.814618222846797,102.71351172770771,2006,examples/-0.814618222846797_102.71351172770771
Small-scale oil palm plantation,Smallholder agriculture,-0.6037256218481799,102.70487509403827,2010,examples/-0.6037256218481799_102.70487509403827
Other large-scale plantations,Plantation,1.288862428708308,100.75408880995613,2012,examples/1.288862428708308_100.75408880995613
Small-scale agriculture,Smallholder agriculture,-0.09326379049683324,103.04273371462395,2010,examples/-0.09326379049683324_103.04273371462395
Small-scale mixed plantation,Smallholder agriculture,-1.7594799994030752,113.6789133674752,2013,examples/-1.7594799994030752_113.6789133674752
Fish pond,Other,3.5211185320026748,117.21702748588682,2004,examples/3.5211185320026748_117.21702748588682
Other large-scale plantations,Plantation,-3.371231872430932,113.8137617205626,2015,examples/-3.371231872430932_113.8137617205626
Oil palm plantation,Plantation,0.11506972142721593,109.56839797157768,2012,examples/0.11506972142721593_109.56839797157768
Small-scale agriculture,Smallholder agriculture,-1.7381158905687333,101.20595162370935,2012,examples/-1.7381158905687333_101.20595162370935
Small-scale oil palm plantation,Smallholder agriculture,-0.8962424264645616,101.85937709991605,2011,examples/-0.8962424264645616_101.85937709991605
Oil palm plantation,Plantation,3.090005490932078,117.2845991966577,2005,examples/3.090005490932078_117.2845991966577
Grassland shrubland,Grassland shrubland,1.3773666300605616,100.83686620976069,2016,examples/1.3773666300605616_100.83686620976069
Oil palm plantation,Plantation,-1.1868942671811935,113.99911359124613,2013,examples/-1.1868942671811935_113.99911359124613
Grassland shrubland,Grassland shrubland,-2.1618633673924323,114.37339153415957,2015,examples/-2.1618633673924323_114.37339153415957
Small-scale agriculture,Smallholder agriculture,-3.023748946899429,115.32401099968573,2015,examples/-3.023748946899429_115.32401099968573
Timber plantation,Plantation,4.2257009783401385,117.23657728041258,2006,examples/4.2257009783401385_117.23657728041258
Secondary forest,Other,-0.8573994953099927,102.23729708658865,2016,examples/-0.8573994953099927_102.23729708658865
Small-scale agriculture,Smallholder agriculture,-0.28410173837409786,101.85820741549637,2011,examples/-0.28410173837409786_101.85820741549637
Timber plantation,Plantation,2.7135846277383666,98.98634288740487,2012,examples/2.7135846277383666_98.98634288740487
Small-scale agriculture,Smallholder agriculture,-6.044427853131405,134.36708067392462,2005,examples/-6.044427853131405_134.36708067392462
Grassland shrubland,Grassland shrubland,-2.02137529209571,104.10481504556299,2016,examples/-2.02137529209571_104.10481504556299
Logging,Other,2.9442400161318334,116.84678853009954,2014,examples/2.9442400161318334_116.84678853009954
Small-scale agriculture,Smallholder agriculture,-0.9552310412304382,102.25751051214684,2014,examples/-0.9552310412304382_102.25751051214684
Timber plantation,Plantation,0.4510624643338486,102.00505808204024,2002,examples/0.4510624643338486_102.00505808204024
Small-scale oil palm plantation,Smallholder agriculture,2.210748873742308,100.39085738750715,2007,examples/2.210748873742308_100.39085738750715
Timber plantation,Plantation,-0.6288539090005734,115.59840221904815,2012,examples/-0.6288539090005734_115.59840221904815
Other large-scale plantations,Plantation,1.7769019673251842,101.64847168697102,2014,examples/1.7769019673251842_101.64847168697102
Grassland shrubland,Grassland shrubland,-1.4225266826629648,102.7988441036238,2016,examples/-1.4225266826629648_102.7988441036238
Small-scale agriculture,Smallholder agriculture,-2.7865673855948936,112.77585937086084,2016,examples/-2.7865673855948936_112.77585937086084
Secondary forest,Other,-1.939323887914808,115.98211515337029,2016,examples/-1.939323887914808_115.98211515337029
Small-scale agriculture,Smallholder agriculture,-1.955938496387299,111.22320355927748,2016,examples/-1.955938496387299_111.22320355927748
Oil palm plantation,Plantation,1.2468419907321269,109.64140330746113,2003,examples/1.2468419907321269_109.64140330746113
Timber plantation,Plantation,-0.3110388700177509,101.87003516065037,2004,examples/-0.3110388700177509_101.87003516065037
Small-scale oil palm plantation,Smallholder agriculture,-0.7722839196317351,102.5930402539183,2005,examples/-0.7722839196317351_102.5930402539183
Oil palm plantation,Plantation,-1.1383225888156323,115.04837137051962,2003,examples/-1.1383225888156323_115.04837137051962
Timber plantation,Plantation,-0.3896354071093958,116.01117583104885,2013,examples/-0.3896354071093958_116.01117583104885
Timber plantation,Plantation,0.9575266354543834,101.93036087462299,2010,examples/0.9575266354543834_101.93036087462299
Grassland shrubland,Grassland shrubland,-2.2888440956271747,114.40632693322651,2016,examples/-2.2888440956271747_114.40632693322651
Oil palm plantation,Plantation,0.4805041134536696,101.9549534845062,2001,examples/0.4805041134536696_101.9549534845062
Small-scale agriculture,Smallholder agriculture,-0.10047003788270392,103.01943647024271,2010,examples/-0.10047003788270392_103.01943647024271
Timber plantation,Plantation,1.5057204953526335,101.28021886339428,2003,examples/1.5057204953526335_101.28021886339428
Grassland shrubland,Grassland shrubland,0.5998575344583185,100.33643465631442,2012,examples/0.5998575344583185_100.33643465631442
Fish pond,Other,3.5522127954009304,117.21416302793057,2005,examples/3.5522127954009304_117.21416302793057
Oil palm plantation,Plantation,-2.793696484179539,111.7669774075222,2014,examples/-2.793696484179539_111.7669774075222
Small-scale agriculture,Smallholder agriculture,-4.7647824150025615,122.96735705384395,2003,examples/-4.7647824150025615_122.96735705384395
Timber plantation,Plantation,4.2335415665525575,117.27788871231962,2006,examples/4.2335415665525575_117.27788871231962
Small-scale agriculture,Smallholder agriculture,1.0062583555979814,101.94766564254273,2014,examples/1.0062583555979814_101.94766564254273
Oil palm plantation,Plantation,4.276766138830567,117.2102812558411,2005,examples/4.276766138830567_117.2102812558411
Oil palm plantation,Plantation,4.250302249339223,117.20273829288679,2008,examples/4.250302249339223_117.20273829288679
Grassland shrubland,Grassland shrubland,-0.8492015835794751,102.27496754216429,2015,examples/-0.8492015835794751_102.27496754216429
Oil palm plantation,Plantation,1.3488099869201238,100.80990687282312,2006,examples/1.3488099869201238_100.80990687282312
Small-scale oil palm plantation,Smallholder agriculture,3.0989352409871613,117.28055463231155,2005,examples/3.0989352409871613_117.28055463231155
Timber plantation,Plantation,1.810967763243946,101.62587619523376,2013,examples/1.810967763243946_101.62587619523376
Small-scale agriculture,Smallholder agriculture,-0.9044374543756966,102.24248963688541,2015,examples/-0.9044374543756966_102.24248963688541
Grassland shrubland,Grassland shrubland,-2.696686378495828,111.06277783788653,2015,examples/-2.696686378495828_111.06277783788653
Mining,Other,-2.5153604687077764,121.49911847079036,2010,examples/-2.5153604687077764_121.49911847079036
Other large-scale plantations,Plantation,3.1047618271012603,117.3038916449153,2005,examples/3.1047618271012603_117.3038916449153
Oil palm plantation,Plantation,0.95736876391939,101.97749412147205,2008,examples/0.95736876391939_101.97749412147205
Small-scale mixed plantation,Smallholder agriculture,1.7837674016456055,101.73038808657834,2013,examples/1.7837674016456055_101.73038808657834
Other,Other,0.9840262222494266,101.83567063787712,2014,examples/0.9840262222494266_101.83567063787712
Small-scale agriculture,Smallholder agriculture,-3.8652341522669618,102.60902588394985,2006,examples/-3.8652341522669618_102.60902588394985
Oil palm plantation,Plantation,1.952467456295476,100.48416565809566,2012,examples/1.952467456295476_100.48416565809566
Oil palm plantation,Plantation,-1.994820349625344,114.2146483392029,2007,examples/-1.994820349625344_114.2146483392029
Oil palm plantation,Plantation,-1.1223335942568398,115.03776581768469,2007,examples/-1.1223335942568398_115.03776581768469
Small-scale mixed plantation,Smallholder agriculture,1.3059988985367177,100.77958117750202,2008,examples/1.3059988985367177_100.77958117750202
Timber plantation,Plantation,1.8141386391437624,101.21537395291165,2005,examples/1.8141386391437624_101.21537395291165
Timber plantation,Plantation,-0.12485376818880473,102.9169270239436,2007,examples/-0.12485376818880473_102.9169270239436
Oil palm plantation,Plantation,4.1818918599898165,117.23330627895308,2002,examples/4.1818918599898165_117.23330627895308
Grassland shrubland,Grassland shrubland,-2.047258230151768,104.26179564146291,2015,examples/-2.047258230151768_104.26179564146291
Other large-scale plantations,Plantation,-1.925232629468751,111.8234094613032,2015,examples/-1.925232629468751_111.8234094613032
Small-scale agriculture,Smallholder agriculture,0.35793163884091794,123.30239657213188,2004,examples/0.35793163884091794_123.30239657213188
Oil palm plantation,Plantation,1.4156019612212751,98.89238288311992,2014,examples/1.4156019612212751_98.89238288311992
Fish pond,Other,3.4932686034210216,117.25884575092516,2015,examples/3.4932686034210216_117.25884575092516
Oil palm plantation,Plantation,4.143501010585221,117.24482456652149,2003,examples/4.143501010585221_117.24482456652149
Small-scale oil palm plantation,Smallholder agriculture,-0.4201568758610633,102.86994869019287,2011,examples/-0.4201568758610633_102.86994869019287
Small-scale agriculture,Smallholder agriculture,-2.25176159468144,110.54334804430854,2007,examples/-2.25176159468144_110.54334804430854
Timber plantation,Plantation,0.993163457893301,103.01842932236208,2010,examples/0.993163457893301_103.01842932236208
Oil palm plantation,Plantation,4.248618629374186,117.18538038241819,2006,examples/4.248618629374186_117.18538038241819
Oil palm plantation,Plantation,-0.5751431079884994,102.73160616537982,2003,examples/-0.5751431079884994_102.73160616537982
Mining,Other,-3.598320904442445,115.41051713808504,2003,examples/-3.598320904442445_115.41051713808504
Small-scale oil palm plantation,Smallholder agriculture,0.4781402970182695,100.7126187613879,2005,examples/0.4781402970182695_100.7126187613879
Fish pond,Other,3.455545089445686,117.26359096930832,2016,examples/3.455545089445686_117.26359096930832
Small-scale oil palm plantation,Smallholder agriculture,-0.7954731980579788,102.70580035703071,2009,examples/-0.7954731980579788_102.70580035703071
Oil palm plantation,Plantation,-1.0549798561716506,110.64636491082706,2013,examples/-1.0549798561716506_110.64636491082706
Timber plantation,Plantation,-0.6640900998034581,115.60992829519199,2008,examples/-0.6640900998034581_115.60992829519199
Oil palm plantation,Plantation,-0.3703145622735284,102.64240267878063,2016,examples/-0.3703145622735284_102.64240267878063
Fish pond,Other,-1.821579239569264,116.33763123849779,2009,examples/-1.821579239569264_116.33763123849779
Small-scale mixed plantation,Smallholder agriculture,1.5223437360461145,101.31680372976973,2008,examples/1.5223437360461145_101.31680372976973
Small-scale oil palm plantation,Smallholder agriculture,2.491116347748417,97.87786734267338,2010,examples/2.491116347748417_97.87786734267338
Grassland shrubland,Grassland shrubland,-3.3892402794821437,114.3031510672642,2015,examples/-3.3892402794821437_114.3031510672642
Oil palm plantation,Plantation,-1.4912914077482788,113.43900981857335,2008,examples/-1.4912914077482788_113.43900981857335
Small-scale agriculture,Smallholder agriculture,1.792522665335366,101.67597016706108,2014,examples/1.792522665335366_101.67597016706108
Oil palm plantation,Plantation,-2.1043970725374743,111.999919886323,2008,examples/-2.1043970725374743_111.999919886323
Oil palm plantation,Plantation,-2.1446633607110543,111.998195880938,2006,examples/-2.1446633607110543_111.998195880938
Timber plantation,Plantation,2.7581378662119875,99.01113157684328,2012,examples/2.7581378662119875_99.01113157684328
Small-scale agriculture,Smallholder agriculture,-2.6111416604175117,111.5997628448443,2016,examples/-2.6111416604175117_111.5997628448443
Timber plantation,Plantation,-0.13224947808815435,102.96182684249182,2005,examples/-0.13224947808815435_102.96182684249182
Small-scale agriculture,Smallholder agriculture,-0.908891963681034,102.16316453161107,2007,examples/-0.908891963681034_102.16316453161107
Timber plantation,Plantation,-1.0331820640331817,103.32463955797779,2009,examples/-1.0331820640331817_103.32463955797779
Other large-scale plantations,Plantation,2.6649702939000552,117.53528174669216,2016,examples/2.6649702939000552_117.53528174669216
Small-scale mixed plantation,Smallholder agriculture,-0.920517936455488,101.86001760489508,2013,examples/-0.920517936455488_101.86001760489508
Small-scale agriculture,Smallholder agriculture,-1.4313715283713946,119.51563499636076,2002,examples/-1.4313715283713946_119.51563499636076
Oil palm plantation,Plantation,1.2906834441436237,109.63140699731235,2005,examples/1.2906834441436237_109.63140699731235
Grassland shrubland,Grassland shrubland,-1.984411914626649,104.10333282534422,2014,examples/-1.984411914626649_104.10333282534422
Other large-scale plantations,Plantation,2.163863288224729,100.41687457577764,2011,examples/2.163863288224729_100.41687457577764
Oil palm plantation,Plantation,3.828494813305542,117.32640656270428,2011,examples/3.828494813305542_117.32640656270428
Grassland shrubland,Grassland shrubland,0.4433965957265645,112.20016289146292,2012,examples/0.4433965957265645_112.20016289146292
Oil palm plantation,Plantation,-2.104454068987021,111.99708096409256,2009,examples/-2.104454068987021_111.99708096409256
Timber plantation,Plantation,-0.14915018369629413,102.8699872551704,2015,examples/-0.14915018369629413_102.8699872551704
Timber plantation,Plantation,-0.40788134276869387,102.78018218414309,2009,examples/-0.40788134276869387_102.78018218414309
Oil palm plantation,Plantation,2.4811487423561456,97.88002911578519,2009,examples/2.4811487423561456_97.88002911578519
Small-scale agriculture,Smallholder agriculture,0.4868653695385314,112.23690347762287,2005,examples/0.4868653695385314_112.23690347762287
Mining,Other,-1.2621299227167015,114.3153560938204,2010,examples/-1.2621299227167015_114.3153560938204
Small-scale agriculture,Smallholder agriculture,0.4595063692923597,100.6705973635373,2009,examples/0.4595063692923597_100.6705973635373
Timber plantation,Plantation,-0.30743247204495505,101.90821699754642,2004,examples/-0.30743247204495505_101.90821699754642
Oil palm plantation,Plantation,4.221889811042412,117.34230779620356,2008,examples/4.221889811042412_117.34230779620356
Timber plantation,Plantation,0.8836389313862602,101.93077208562357,2007,examples/0.8836389313862602_101.93077208562357
Grassland shrubland,Grassland shrubland,-1.6655276613404206,128.1211044868538,2015,examples/-1.6655276613404206_128.1211044868538
Oil palm plantation,Plantation,-3.4739053316745525,115.61209793615521,2010,examples/-3.4739053316745525_115.61209793615521
Grassland shrubland,Grassland shrubland,-2.1453310746217573,114.33563544952436,2016,examples/-2.1453310746217573_114.33563544952436
Oil palm plantation,Plantation,1.3164823667829637,100.84039469739578,2009,examples/1.3164823667829637_100.84039469739578
Oil palm plantation,Plantation,0.4043911603466164,101.9879501903813,2010,examples/0.4043911603466164_101.9879501903813
Grassland shrubland,Grassland shrubland,-0.9027318344938678,109.64038752184963,2012,examples/-0.9027318344938678_109.64038752184963
Grassland shrubland,Grassland shrubland,-2.7071728102954675,110.50886158691748,2012,examples/-2.7071728102954675_110.50886158691748
Small-scale agriculture,Smallholder agriculture,0.5911312487072441,100.35978354183298,2013,examples/0.5911312487072441_100.35978354183298
Oil palm plantation,Plantation,-1.0662836708456902,110.6205589833814,2011,examples/-1.0662836708456902_110.6205589833814
Oil palm plantation,Plantation,0.932420675921072,121.45223869177558,2011,examples/0.932420675921072_121.45223869177558
Small-scale agriculture,Smallholder agriculture,0.5031332884254455,100.64220254692688,2013,examples/0.5031332884254455_100.64220254692688
Oil palm plantation,Plantation,0.4131173447401199,102.05053357767292,2001,examples/0.4131173447401199_102.05053357767292
Logging,Other,-1.6137585096728753,111.60646632018832,2015,examples/-1.6137585096728753_111.60646632018832
Oil palm plantation,Plantation,-0.6719774208348164,115.60299254571709,2007,examples/-0.6719774208348164_115.60299254571709
Mining,Other,3.569634217720433,117.17048368257171,2010,examples/3.569634217720433_117.17048368257171
Oil palm plantation,Plantation,0.4568929167834734,101.98854487738043,2001,examples/0.4568929167834734_101.98854487738043
Oil palm plantation,Plantation,0.3558568696935558,101.42253543871055,2008,examples/0.3558568696935558_101.42253543871055
Small-scale agriculture,Smallholder agriculture,-0.2759871505915228,101.87250460966257,2012,examples/-0.2759871505915228_101.87250460966257
Timber plantation,Plantation,2.4689780333438387,99.4789159904818,2002,examples/2.4689780333438387_99.4789159904818
Oil palm plantation,Plantation,0.5211303167245791,100.65788987657535,2001,examples/0.5211303167245791_100.65788987657535
Small-scale mixed plantation,Smallholder agriculture,2.2349119139268634,100.37036120430344,2007,examples/2.2349119139268634_100.37036120430344
Other large-scale plantations,Plantation,-0.7084429719232629,115.56114906346735,2013,examples/-0.7084429719232629_115.56114906346735
Small-scale mixed plantation,Smallholder agriculture,1.56504505904348,101.2336197344602,2008,examples/1.56504505904348_101.2336197344602
Grassland shrubland,Grassland shrubland,-2.253853911695052,114.39660399341976,2016,examples/-2.253853911695052_114.39660399341976
Timber plantation,Plantation,-1.4967136873839773,103.0922748898164,2016,examples/-1.4967136873839773_103.0922748898164
Small-scale agriculture,Smallholder agriculture,2.140681185967249,117.17683932978164,2015,examples/2.140681185967249_117.17683932978164
Timber plantation,Plantation,-0.1798016132634596,102.82756254085926,2011,examples/-0.1798016132634596_102.82756254085926
Small-scale agriculture,Smallholder agriculture,-1.7331170172262336,113.66500070951241,2011,examples/-1.7331170172262336_113.66500070951241
