label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,-1.0459323016426607,114.22633665467035,2008,examples/-1.0459323016426607_114.22633665467035
Grassland shrubland,Grassland shrubland,1.8991825699472704,100.59212073949949,2013,examples/1.8991825699472704_100.59212073949949
Grassland shrubland,Grassland shrubland,-2.334838886385819,114.3039338807062,2016,examples/-2.334838886385819_114.3039338807062
Grassland shrubland,Grassland shrubland,0.14842775266750466,101.4863202521978,2016,examples/0.14842775266750466_101.4863202521978
Oil palm plantation,Plantation,0.2584764324320208,101.12189177099785,2006,examples/0.2584764324320208_101.12189177099785
Timber plantation,Plantation,1.5812145089302638,101.76836585688196,2011,examples/1.5812145089302638_101.76836585688196
Oil palm plantation,Plantation,-1.6436612837047673,112.83627578436621,2005,examples/-1.6436612837047673_112.83627578436621
Grassland shrubland,Grassland shrubland,1.0864621335220896,101.701291625641,2014,examples/1.0864621335220896_101.701291625641
Oil palm plantation,Plantation,-1.8393822552914143,101.93443368872029,2011,examples/-1.8393822552914143_101.93443368872029
Small-scale mixed plantation,Smallholder agriculture,1.7653820321501512,100.87821027545117,2010,examples/1.7653820321501512_100.87821027545117
Grassland shrubland,Grassland shrubland,1.3373774692772478,101.64639979221157,2014,examples/1.3373774692772478_101.64639979221157
Oil palm plantation,Plantation,1.159090559484079,100.77914344639069,2005,examples/1.159090559484079_100.77914344639069
Oil palm plantation,Plantation,0.8396236606595238,101.98824951151238,2006,examples/0.8396236606595238_101.98824951151238
Timber plantation,Plantation,1.5269009804251543,101.78420370987084,2002,examples/1.5269009804251543_101.78420370987084
Other large-scale plantations,Plantation,-1.2400636205014088,114.18824465884173,2008,examples/-1.2400636205014088_114.18824465884173
Grassland shrubland,Grassland shrubland,-1.4164815478738493,121.17161244041971,2015,examples/-1.4164815478738493_121.17161244041971
Small-scale mixed plantation,Smallholder agriculture,-1.5143136355786198,116.15882071898805,2002,examples/-1.5143136355786198_116.15882071898805
Secondary forest,Other,-3.25083439995101,130.482244362527,2016,examples/-3.25083439995101_130.482244362527
Oil palm plantation,Plantation,-0.3228322976622247,109.25122050206622,2006,examples/-0.3228322976622247_109.25122050206622
Timber plantation,Plantation,0.5910578575471981,102.13287956220556,2007,examples/0.5910578575471981_102.13287956220556
Oil palm plantation,Plantation,1.170013870628052,100.80391489599354,2006,examples/1.170013870628052_100.80391489599354
Small-scale oil palm plantation,Smallholder agriculture,0.9241985841603731,100.89715074042313,2002,examples/0.9241985841603731_100.89715074042313
Grassland shrubland,Grassland shrubland,1.9062808667734081,98.66021594004305,2014,examples/1.9062808667734081_98.66021594004305
Oil palm plantation,Plantation,-2.490600714345351,112.2168237143193,2008,examples/-2.490600714345351_112.2168237143193
Oil palm plantation,Plantation,2.6939459394463263,117.72744413348696,2011,examples/2.6939459394463263_117.72744413348696
Oil palm plantation,Plantation,1.8303149090792377,100.6731640773798,2006,examples/1.8303149090792377_100.6731640773798
Timber plantation,Plantation,1.3888496945122737,101.65177199852579,2011,examples/1.3888496945122737_101.65177199852579
Small-scale mixed plantation,Smallholder agriculture,1.939772994601726,100.7085168187656,2010,examples/1.939772994601726_100.7085168187656
Small-scale oil palm plantation,Smallholder agriculture,1.9964295637185137,100.76173471571224,2009,examples/1.9964295637185137_100.76173471571224
Small-scale agriculture,Smallholder agriculture,1.6225654374791314,101.11385606366615,2012,examples/1.6225654374791314_101.11385606366615
Oil palm plantation,Plantation,0.9173024604691684,100.88492661613674,2005,examples/0.9173024604691684_100.88492661613674
Secondary forest,Other,-3.2459935647335296,130.50949692083222,2015,examples/-3.2459935647335296_130.50949692083222
Timber plantation,Plantation,1.0488908334904228,101.69405979881918,2004,examples/1.0488908334904228_101.69405979881918
Oil palm plantation,Plantation,0.16914119208553624,101.89058593450285,2008,examples/0.16914119208553624_101.89058593450285
Timber plantation,Plantation,0.5581016707114147,102.06650708791166,2002,examples/0.5581016707114147_102.06650708791166
Oil palm plantation,Plantation,-6.742059756640834,140.52447565833694,2013,examples/-6.742059756640834_140.52447565833694
Timber plantation,Plantation,1.5000651376625638,101.62991051396506,2003,examples/1.5000651376625638_101.62991051396506
Secondary forest,Other,2.2675841950562243,117.41340089555791,2014,examples/2.2675841950562243_117.41340089555791
Mining,Other,-1.5813788765372396,114.45841971790527,2007,examples/-1.5813788765372396_114.45841971790527
Grassland shrubland,Grassland shrubland,-1.818312951859094,113.64900767204095,2015,examples/-1.818312951859094_113.64900767204095
Oil palm plantation,Plantation,0.1726411531399153,101.40719894207508,2007,examples/0.1726411531399153_101.40719894207508
Other large-scale plantations,Plantation,0.16602607695464128,101.45082766967337,2013,examples/0.16602607695464128_101.45082766967337
Oil palm plantation,Plantation,-2.383133997215304,111.52061629354971,2008,examples/-2.383133997215304_111.52061629354971
Timber plantation,Plantation,0.8760402880252832,102.19140393425384,2002,examples/0.8760402880252832_102.19140393425384
Oil palm plantation,Plantation,-1.6442613524752612,102.04421811332432,2011,examples/-1.6442613524752612_102.04421811332432
Timber plantation,Plantation,0.5253850052346184,102.02315726168602,2012,examples/0.5253850052346184_102.02315726168602
Small-scale oil palm plantation,Smallholder agriculture,1.0278583944147632,100.89703793295273,2007,examples/1.0278583944147632_100.89703793295273
Grassland shrubland,Grassland shrubland,1.3077203515654487,101.60781296606018,2016,examples/1.3077203515654487_101.60781296606018
Secondary forest,Other,-1.4433162127569956,121.2220331214037,2015,examples/-1.4433162127569956_121.2220331214037
Other large-scale plantations,Plantation,-1.0034948223545297,114.18515157991732,2012,examples/-1.0034948223545297_114.18515157991732
Small-scale agriculture,Smallholder agriculture,-0.15894456120835485,101.19219296973135,2008,examples/-0.15894456120835485_101.19219296973135
Timber plantation,Plantation,0.2854987493985183,102.38010686557158,2014,examples/0.2854987493985183_102.38010686557158
Small-scale agriculture,Smallholder agriculture,1.7872307119641953,100.84512198482928,2008,examples/1.7872307119641953_100.84512198482928
Oil palm plantation,Plantation,2.612657479598234,117.75949931664707,2008,examples/2.612657479598234_117.75949931664707
Timber plantation,Plantation,0.6320887166976431,102.85567488674693,2011,examples/0.6320887166976431_102.85567488674693
Small-scale mixed plantation,Smallholder agriculture,1.807724994009393,100.85737143027698,2011,examples/1.807724994009393_100.85737143027698
Small-scale mixed plantation,Smallholder agriculture,1.5266162982381781,101.62523211606957,2003,examples/1.5266162982381781_101.62523211606957
Timber plantation,Plantation,0.6648659716130916,102.86352659296878,2007,examples/0.6648659716130916_102.86352659296878
Oil palm plantation,Plantation,2.7218992490396734,117.68778173249056,2014,examples/2.7218992490396734_117.68778173249056
Small-scale agriculture,Smallholder agriculture,1.8219288995104463,100.7006087641342,2009,examples/1.8219288995104463_100.7006087641342
Timber plantation,Plantation,1.0480197917812226,101.70946606902784,2008,examples/1.0480197917812226_101.70946606902784
Oil palm plantation,Plantation,-1.4241829684343668,112.87728768751484,2003,examples/-1.4241829684343668_112.87728768751484
Oil palm plantation,Plantation,0.6910937881012331,99.17495775256702,2011,examples/0.6910937881012331_99.17495775256702
Oil palm plantation,Plantation,0.6520782122173547,121.84243435256936,2011,examples/0.6520782122173547_121.84243435256936
Small-scale oil palm plantation,Smallholder agriculture,1.8161960449576289,100.7215986083455,2009,examples/1.8161960449576289_100.7215986083455
Small-scale oil palm plantation,Smallholder agriculture,0.8218612860553451,101.95773590969615,2013,examples/0.8218612860553451_101.95773590969615
Timber plantation,Plantation,0.5538735263155864,102.09840335897431,2002,examples/0.5538735263155864_102.09840335897431
Oil palm plantation,Plantation,-2.3927660199315035,111.53368748335541,2007,examples/-2.3927660199315035_111.53368748335541
Oil palm plantation,Plantation,1.6155301820841688,101.69742227963872,2002,examples/1.6155301820841688_101.69742227963872
Timber plantation,Plantation,0.5656788103504125,102.048030968469,2002,examples/0.5656788103504125_102.048030968469
Small-scale mixed plantation,Smallholder agriculture,-4.886139458187144,103.63558444716587,2003,examples/-4.886139458187144_103.63558444716587
Oil palm plantation,Plantation,-2.127486160221325,111.2629610845428,2006,examples/-2.127486160221325_111.2629610845428
Oil palm plantation,Plantation,2.6523447430146603,117.74798989098295,2009,examples/2.6523447430146603_117.74798989098295
Small-scale mixed plantation,Smallholder agriculture,-4.887294763938689,103.66605315712872,2003,examples/-4.887294763938689_103.66605315712872
Timber plantation,Plantation,0.11358525613661935,101.49376542420349,2012,examples/0.11358525613661935_101.49376542420349
Grassland shrubland,Grassland shrubland,-1.8890796796802705,114.99928698684856,2015,examples/-1.8890796796802705_114.99928698684856
Oil palm plantation,Plantation,0.8835568993252575,100.89687932643405,2002,examples/0.8835568993252575_100.89687932643405
Small-scale agriculture,Smallholder agriculture,-2.2937931422890605,119.37727327019225,2010,examples/-2.2937931422890605_119.37727327019225
Small-scale agriculture,Smallholder agriculture,-2.9313350052175258,140.89540096717596,2010,examples/-2.9313350052175258_140.89540096717596
Other large-scale plantations,Plantation,-1.0228563003917237,114.17097679329271,2012,examples/-1.0228563003917237_114.17097679329271
Mining,Other,-1.2091619427214697,114.21908157675732,2007,examples/-1.2091619427214697_114.21908157675732
Oil palm plantation,Plantation,-2.1126973508436144,111.29993781882776,2013,examples/-2.1126973508436144_111.29993781882776
Oil palm plantation,Plantation,-2.133329760712181,111.32848656933932,2009,examples/-2.133329760712181_111.32848656933932
Timber plantation,Plantation,0.0852327932166979,101.47874192824571,2004,examples/0.0852327932166979_101.47874192824571
Oil palm plantation,Plantation,-2.482637223526201,112.21773628185149,2007,examples/-2.482637223526201_112.21773628185149
Oil palm plantation,Plantation,-2.3695239387677534,111.59746473030857,2009,examples/-2.3695239387677534_111.59746473030857
Small-scale agriculture,Smallholder agriculture,1.8831619247934872,100.6300866108245,2010,examples/1.8831619247934872_100.6300866108245
Oil palm plantation,Plantation,-2.4325082537290545,111.42656135357271,2009,examples/-2.4325082537290545_111.42656135357271
Small-scale agriculture,Smallholder agriculture,-2.242791334455272,119.39674629560122,2001,examples/-2.242791334455272_119.39674629560122
Other large-scale plantations,Plantation,-2.432855865069344,111.56175548415656,2011,examples/-2.432855865069344_111.56175548415656
Small-scale oil palm plantation,Smallholder agriculture,1.033590350459473,100.92110806078311,2008,examples/1.033590350459473_100.92110806078311
Oil palm plantation,Plantation,-2.338161016867982,111.55026781065236,2001,examples/-2.338161016867982_111.55026781065236
Small-scale oil palm plantation,Smallholder agriculture,1.8668687097287802,100.56622443873812,2009,examples/1.8668687097287802_100.56622443873812
Oil palm plantation,Plantation,0.6316450037967023,102.0423505870797,2007,examples/0.6316450037967023_102.0423505870797
Small-scale oil palm plantation,Smallholder agriculture,1.8329281595331048,98.62841128767012,2012,examples/1.8329281595331048_98.62841128767012
Oil palm plantation,Plantation,1.8386545056934216,100.64039651415017,2002,examples/1.8386545056934216_100.64039651415017
Grassland shrubland,Grassland shrubland,-3.330692807009951,122.15893053772724,2016,examples/-3.330692807009951_122.15893053772724
Mining,Other,-1.5077431869138145,114.38525493239807,2015,examples/-1.5077431869138145_114.38525493239807
Timber plantation,Plantation,1.5340883544768376,101.80552935285965,2008,examples/1.5340883544768376_101.80552935285965
Oil palm plantation,Plantation,0.8525918863222793,102.00335326644993,2008,examples/0.8525918863222793_102.00335326644993
Small-scale mixed plantation,Smallholder agriculture,1.5163533963093483,101.6140166109678,2008,examples/1.5163533963093483_101.6140166109678
Small-scale mixed plantation,Smallholder agriculture,1.8018381619986747,100.89220232687698,2002,examples/1.8018381619986747_100.89220232687698
Oil palm plantation,Plantation,-2.3427761519849137,111.55029605722835,2002,examples/-2.3427761519849137_111.55029605722835
Timber plantation,Plantation,1.4281136014192222,101.64658485259966,2004,examples/1.4281136014192222_101.64658485259966
Other large-scale plantations,Plantation,2.607838050957851,117.70580020301772,2016,examples/2.607838050957851_117.70580020301772
Oil palm plantation,Plantation,1.571398515245835,101.58513867163877,2008,examples/1.571398515245835_101.58513867163877
Small-scale agriculture,Smallholder agriculture,-2.747439522495428,140.58682488661128,2003,examples/-2.747439522495428_140.58682488661128
Small-scale agriculture,Smallholder agriculture,-2.1426860793062987,111.27723376855852,2002,examples/-2.1426860793062987_111.27723376855852
Timber plantation,Plantation,1.49361926107443,101.6629847308206,2003,examples/1.49361926107443_101.6629847308206
